Time_s   F0_Hz
12.788303   --undefined--
12.797678   --undefined--
12.807053   --undefined--
12.816428   --undefined--
12.825803   --undefined--
12.835178   --undefined--
12.844553   --undefined--
12.853928   --undefined--
12.863303   --undefined--
12.872678   --undefined--
12.882053   --undefined--
12.891428   --undefined--
12.900803   --undefined--
12.910178   --undefined--
12.919553   --undefined--
12.928928   --undefined--
12.938303   --undefined--
12.947678   --undefined--
12.957053   --undefined--
12.966428   --undefined--
12.975803   --undefined--
12.985178   --undefined--
12.994553   --undefined--
13.003928   --undefined--
13.013303   --undefined--
13.022678   --undefined--
13.032053   --undefined--
13.041428   --undefined--
13.050803   --undefined--
13.060178   --undefined--
13.069553   --undefined--
13.078928   --undefined--
13.088303   --undefined--
13.097678   --undefined--
13.107053   --undefined--
13.116428   --undefined--
13.125803   --undefined--
13.135178   --undefined--
13.144553   --undefined--
13.153928   --undefined--
13.163303   --undefined--
13.172678   209.637624
13.182053   209.606890
13.191428   208.863748
13.200803   233.604830
13.210178   236.806166
13.219553   238.434166
13.228928   239.031549
13.238303   238.184328
13.247678   236.813047
13.257053   236.080073
13.266428   235.045309
13.275803   231.543658
13.285178   230.454190
13.294553   226.917660
13.303928   224.050942
13.313303   222.397970
13.322678   219.593164
13.332053   218.645162
13.341428   216.083723
13.350803   215.466648
13.360178   213.465375
13.369553   210.753766
13.378928   208.705301
13.388303   206.748573
13.397678   204.189523
13.407053   204.098511
13.416428   201.944552
13.425803   199.954792
13.435178   201.111059
13.444553   201.379651
13.453928   200.385764
13.463303   200.316992
13.472678   200.089977
13.482053   201.875624
13.491428   202.454061
13.500803   201.762203
13.510178   201.967707
13.519553   202.582430
13.528928   201.876373
13.538303   200.705674
13.547678   200.152765
13.557053   199.242223
13.566428   198.084164
13.575803   196.857196
13.585178   196.725004
13.594553   194.624003
13.603928   193.235432
13.613303   192.533728
13.622678   191.158363
13.632053   189.945678
13.641428   188.871190
13.650803   186.656231
13.660178   185.509251
13.669553   184.264353
13.678928   184.000352
13.688303   183.614358
13.697678   182.513877
13.707053   182.210772
13.716428   182.126492
13.725803   178.832533
13.735178   177.427749
13.744553   174.451142
13.753928   173.380817
13.763303   173.294951
13.772678   172.941753
13.782053   173.200829
13.791428   172.517330
13.800803   172.030264
13.810178   171.367552
13.819553   167.398373
13.828928   167.618773
13.838303   168.575257
13.847678   168.361786
13.857053   168.220783
13.866428   167.914034
13.875803   167.755271
13.885178   167.647702
13.894553   167.817992
13.903928   167.857272
13.913303   167.758377
13.922678   169.929391
13.932053   170.542954
13.941428   170.684887
13.950803   170.549439
13.960178   171.334354
13.969553   172.410357
13.978928   172.466530
13.988303   173.150749
13.997678   173.024962
14.007053   87.267285
14.016428   87.487851
14.025803   87.327004
14.035178   87.957017
14.044553   87.995659
14.053928   88.371667
14.063303   88.580884
14.072678   88.539106
14.082053   89.146829
14.091428   88.814654
14.100803   89.004294
14.110178   89.344379
14.119553   92.705604
14.128928   92.768313
14.138303   92.295080
14.147678   91.787204
14.157053   91.447760
14.166428   91.545411
14.175803   91.001164
14.185178   90.777033
14.194553   90.255315
14.203928   89.927487
14.213303   89.855981
14.222678   89.320734
14.232053   89.236088
14.241428   88.852898
14.250803   88.821066
14.260178   88.528327
14.269553   88.581321
14.278928   88.508542
14.288303   88.470304
14.297678   88.659236
14.307053   88.250876
14.316428   88.542692
14.325803   88.446112
14.335178   88.766977
14.344553   89.053084
14.353928   88.852589
14.363303   89.270950
14.372678   89.311271
14.382053   89.663344
14.391428   89.500474
14.400803   89.646166
14.410178   90.003830
14.419553   89.976273
14.428928   90.062398
14.438303   89.848289
14.447678   89.852279
14.457053   89.407557
14.466428   89.254918
14.475803   86.250569
14.485178   83.081232
14.494553   83.904734
14.503928   86.039089
14.513303   85.745353
14.522678   85.211848
14.532053   84.811772
14.541428   84.796403
14.550803   84.512435
14.560178   84.188662
14.569553   84.088162
14.578928   83.182018
14.588303   82.969102
14.597678   82.323173
14.607053   81.615041
14.616428   81.283653
14.625803   81.002032
14.635178   81.175893
14.644553   80.390066
14.653928   80.004370
14.663303   80.020250
14.672678   160.552229
14.682053   160.208884
14.691428   159.709486
14.700803   156.846696
14.710178   106.133846
14.719553   105.708777
14.728928   106.068361
14.738303   105.159372
14.747678   106.043086
14.757053   106.161736
14.766428   105.863951
14.775803   105.728105
14.785178   104.985344
14.794553   105.796311
14.803928   158.383382
14.813303   158.403810
14.822678   158.391448
14.832053   159.195951
14.841428   159.946056
14.850803   160.100455
14.860178   161.169328
14.869553   161.086108
14.878928   79.964636
14.888303   80.601448
14.897678   80.689644
14.907053   81.043772
14.916428   81.297197
14.925803   81.338949
14.935178   81.407252
14.944553   81.119571
14.953928   80.898808
14.963303   80.185738
14.972678   80.219392
14.982053   80.193655
14.991428   160.492675
15.000803   161.199241
15.010178   158.963654
15.019553   158.528834
15.028928   158.412808
15.038303   156.506797
15.047678   159.022240
15.057053   158.235761
15.066428   158.732653
15.075803   158.669456
15.085178   158.946134
15.094553   161.149134
15.103928   158.882930
15.113303   160.923403
15.122678   80.681101
15.132053   80.712846
15.141428   80.916388
15.150803   81.241965
15.160178   82.043540
15.169553   82.160106
15.178928   82.135349
15.188303   82.655456
15.197678   82.435755
15.207053   82.675789
15.216428   82.049795
15.225803   81.732053
15.235178   81.673200
15.244553   81.393555
15.253928   81.471038
15.263303   81.272844
15.272678   80.863252
15.282053   80.637837
15.291428   80.254279
15.300803   161.162261
15.310178   161.123786
15.319553   161.772954
15.328928   159.080240
15.338303   158.704567
15.347678   158.686935
15.357053   158.092725
15.366428   159.066557
15.375803   156.599164
15.385178   158.651789
15.394553   158.754609
15.403928   156.338698
15.413303   156.567720
15.422678   158.860646
15.432053   156.291476
15.441428   --undefined--
15.450803   --undefined--
15.460178   --undefined--
15.469553   --undefined--
15.478928   --undefined--
15.488303   --undefined--
15.497678   --undefined--
15.507053   --undefined--
15.516428   --undefined--
15.525803   --undefined--
15.535178   --undefined--
15.544553   --undefined--
15.553928   159.160338
15.563303   158.545365
15.572678   158.895054
15.582053   156.408495
15.591428   156.432073
15.600803   156.533820
15.610178   156.243095
15.619553   156.931688
15.628928   156.790923
15.638303   156.301088
15.647678   --undefined--
15.657053   --undefined--
15.666428   --undefined--
15.675803   --undefined--
15.685178   --undefined--
15.694553   --undefined--
15.703928   --undefined--
15.713303   --undefined--
15.722678   --undefined--
15.732053   --undefined--
15.741428   --undefined--
15.750803   --undefined--
15.760178   --undefined--
15.769553   --undefined--
15.778928   --undefined--
15.788303   84.888334
15.797678   83.728149
15.807053   157.295328
15.816428   158.566246
15.825803   159.130824
15.835178   159.348511
15.844553   158.677495
15.853928   159.047027
15.863303   159.550569
15.872678   159.746953
15.882053   159.552318
15.891428   159.379098
15.900803   159.938034
15.910178   159.318477
15.919553   158.771149
15.928928   157.969216
15.938303   157.091862
15.947678   156.333969
15.957053   155.227195
15.966428   154.896311
15.975803   154.395982
15.985178   154.568075
15.994553   153.626026
16.003928   152.367030
16.013303   149.971385
16.022678   148.812404
16.032053   151.120486
16.041428   150.595222
16.050803   151.305965
16.060178   150.887369
16.069553   150.588438
16.078928   150.310649
16.088303   151.257074
16.097678   151.539005
16.107053   151.515142
16.116428   152.329574
16.125803   152.914878
16.135178   153.193203
16.144553   153.098613
16.153928   153.072043
16.163303   152.470595
16.172678   152.731386
16.182053   152.083194
16.191428   151.509109
16.200803   151.706993
16.210178   151.185857
16.219553   151.729869
16.228928   153.861102
16.238303   153.263652
16.247678   153.926858
16.257053   156.344835
16.266428   154.849342
16.275803   --undefined--
16.285178   --undefined--
16.294553   --undefined--
16.303928   --undefined--
16.313303   --undefined--
16.322678   --undefined--
16.332053   --undefined--
16.341428   --undefined--
16.350803   --undefined--
16.360178   --undefined--
16.369553   --undefined--
16.378928   --undefined--
16.388303   --undefined--
16.397678   --undefined--
16.407053   --undefined--
16.416428   --undefined--
16.425803   207.750608
16.435178   221.451349
16.444553   229.892579
16.453928   236.813574
16.463303   243.552042
16.472678   250.573157
16.482053   257.118613
16.491428   261.283380
16.500803   264.161020
16.510178   266.110291
16.519553   270.302724
16.528928   278.145950
16.538303   280.460473
16.547678   281.436785
16.557053   286.619654
16.566428   291.490813
16.575803   292.282494
16.585178   293.420104
16.594553   295.489752
16.603928   297.164358
16.613303   297.503840
16.622678   295.713985
16.632053   293.411332
16.641428   290.290752
16.650803   285.374873
16.660178   283.706950
16.669553   279.398552
16.678928   275.292347
16.688303   270.872461
16.697678   270.180501
16.707053   267.140616
16.716428   263.685868
16.725803   260.285241
16.735178   257.308810
16.744553   254.026754
16.753928   251.864683
16.763303   250.532932
16.772678   251.382371
16.782053   249.447209
16.791428   243.008450
16.800803   241.932147
16.810178   239.174624
16.819553   236.124879
16.828928   234.583776
16.838303   232.882787
16.847678   229.355732
16.857053   227.260551
16.866428   225.135032
16.875803   222.036187
16.885178   220.107899
16.894553   217.261041
16.903928   216.262304
16.913303   215.126568
16.922678   211.833268
16.932053   210.002585
16.941428   207.979872
16.950803   205.469007
16.960178   203.323565
16.969553   201.098041
16.978928   197.810186
16.988303   195.634627
16.997678   192.637247
17.007053   189.695015
17.016428   187.133370
17.025803   185.393963
17.035178   182.912038
17.044553   178.007591
17.053928   174.658281
17.063303   170.486073
17.072678   167.487187
17.082053   165.013385
17.091428   162.064409
17.100803   157.150099
17.110178   154.013993
17.119553   150.084249
17.128928   145.564462
17.138303   143.531860
17.147678   139.104774
17.157053   136.880311
17.166428   134.474760
17.175803   130.900688
17.185178   125.959360
17.194553   124.290755
17.203928   120.698244
17.213303   --undefined--
17.222678   --undefined--
17.232053   --undefined--
17.241428   --undefined--
17.250803   --undefined--
17.260178   --undefined--
17.269553   --undefined--
17.278928   --undefined--
17.288303   --undefined--
17.297678   --undefined--
17.307053   --undefined--
17.316428   --undefined--
17.325803   --undefined--
17.335178   --undefined--
17.344553   --undefined--
17.353928   --undefined--
17.363303   --undefined--
17.372678   --undefined--
17.382053   --undefined--
17.391428   --undefined--
17.400803   --undefined--
17.410178   --undefined--
17.419553   --undefined--
17.428928   --undefined--
17.438303   --undefined--
17.447678   --undefined--
17.457053   --undefined--
17.466428   --undefined--
17.475803   --undefined--
17.485178   --undefined--
17.494553   --undefined--
17.503928   --undefined--
17.513303   --undefined--
17.522678   --undefined--
